dataset_a2,task_id_a2,task_name,suite_id_a2,problem_type_a2,seed,budget_ratio,model,arm_name_a2,selected_arm_name_a2,status_a2,selected_temperature_a2,n_train_a2,n_calibration_a2,n_selection_a2,n_validation_a2,n_test_a2,n_experts_a2,error_type_a2,error_a2,calibration_primary_metric_a2,calibration_primary_value_a2,validation_primary_metric_a2,validation_primary_value_a2,validation_mse_a2,validation_rmse_a2,validation_r2_a2,validation_mae_a2,validation_tail_mean_absolute_error_a2,validation_routing_mean_max_probability_a2,validation_routing_mean_top1_margin_a2,validation_routing_median_top1_margin_a2,validation_routing_mean_entropy_a2,validation_routing_effective_expert_count_a2,validation_routing_hard_assignment_counts_a2,validation_routing_soft_assignment_mass_a2,validation_routing_dead_expert_count_a2,validation_routing_hard_assignment_dead_expert_count_a2,validation_routing_hard_assignment_imbalance_a2,validation_routing_soft_assignment_imbalance_a2,validation_oracle_expert_regret_a2,validation_mean_oracle_loss_a2,validation_mean_blended_loss_a2,validation_weight_negative_loss_rank_correlation_a2,validation_tail_absolute_error_quantile_a2,test_primary_metric_a2,test_primary_value_a2,test_mse_a2,test_rmse_a2,test_r2_a2,test_mae_a2,test_tail_mean_absolute_error_a2,test_routing_mean_max_probability_a2,test_routing_mean_top1_margin_a2,test_routing_median_top1_margin_a2,test_routing_mean_entropy_a2,test_routing_effective_expert_count_a2,test_routing_hard_assignment_counts_a2,test_routing_soft_assignment_mass_a2,test_routing_dead_expert_count_a2,test_routing_hard_assignment_dead_expert_count_a2,test_routing_hard_assignment_imbalance_a2,test_routing_soft_assignment_imbalance_a2,test_oracle_expert_regret_a2,test_mean_oracle_loss_a2,test_mean_blended_loss_a2,test_weight_negative_loss_rank_correlation_a2,test_tail_absolute_error_quantile_a2,selection_fallback_arm_name_a2,selection_fallback_used_a2,selection_reason_a2,selection_improvement_vs_fallback_a2,selection_candidate_scores_a2,selection_status_a2,selection_reference_arm_a2,dataset_a9,task_id_a9,suite_id_a9,problem_type_a9,arm_name_a9,selected_arm_name_a9,status_a9,selected_temperature_a9,n_train_a9,n_calibration_a9,n_selection_a9,n_validation_a9,n_test_a9,n_experts_a9,error_type_a9,error_a9,calibration_primary_metric_a9,calibration_primary_value_a9,validation_primary_metric_a9,validation_primary_value_a9,validation_mse_a9,validation_rmse_a9,validation_r2_a9,validation_mae_a9,validation_tail_mean_absolute_error_a9,validation_routing_mean_max_probability_a9,validation_routing_mean_top1_margin_a9,validation_routing_median_top1_margin_a9,validation_routing_mean_entropy_a9,validation_routing_effective_expert_count_a9,validation_routing_hard_assignment_counts_a9,validation_routing_soft_assignment_mass_a9,validation_routing_dead_expert_count_a9,validation_routing_hard_assignment_dead_expert_count_a9,validation_routing_hard_assignment_imbalance_a9,validation_routing_soft_assignment_imbalance_a9,validation_oracle_expert_regret_a9,validation_mean_oracle_loss_a9,validation_mean_blended_loss_a9,validation_weight_negative_loss_rank_correlation_a9,validation_tail_absolute_error_quantile_a9,test_primary_metric_a9,test_primary_value_a9,test_mse_a9,test_rmse_a9,test_r2_a9,test_mae_a9,test_tail_mean_absolute_error_a9,test_routing_mean_max_probability_a9,test_routing_mean_top1_margin_a9,test_routing_median_top1_margin_a9,test_routing_mean_entropy_a9,test_routing_effective_expert_count_a9,test_routing_hard_assignment_counts_a9,test_routing_soft_assignment_mass_a9,test_routing_dead_expert_count_a9,test_routing_hard_assignment_dead_expert_count_a9,test_routing_hard_assignment_imbalance_a9,test_routing_soft_assignment_imbalance_a9,test_oracle_expert_regret_a9,test_mean_oracle_loss_a9,test_mean_blended_loss_a9,test_weight_negative_loss_rank_correlation_a9,test_tail_absolute_error_quantile_a9,selection_fallback_arm_name_a9,selection_fallback_used_a9,selection_reason_a9,selection_improvement_vs_fallback_a9,selection_candidate_scores_a9,selection_status_a9,selection_reference_arm_a9,primary_metric,primary_gain_vs_a2,tail_gain_vs_a2,selected_nonbaseline
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.0291503983558179,0.0008497457243028,0.0291503983558179,-0.0842930419172576,0.0224821427867767,0.0635143860697635,0.7648146447445759,0.5296292894891518,0.5632696906004828,0.4904050419515321,1.6329775104187765,"[646, 954]","[724.3456604867356, 875.6543395132645]",0,0,1.476780185758514,1.2088901573937154,0.0002686848417363,0.0005810608825665,0.0008497457243028,0.2762372528970788,0.9,rmse,0.0289690492399114,0.0008392058138644,0.0289690492399114,-0.1826922711526226,0.0225162897745894,0.0615990941258116,0.7618118209287433,0.5236236418574867,0.5487662469202754,0.4922990333519577,1.6360732865418437,"[381, 508]","[413.2879067202327, 475.7120932797673]",0,0,1.3333333333333333,1.1510428578830676,0.0002629118982904,0.000576293915574,0.0008392058138644,0.2761067844652031,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,2.0,6396,,,1600,889,2,,,,,rmse,0.0291503983558179,0.0008497457243028,0.0291503983558179,-0.0842930419172576,0.0224821427867767,0.0635143860697635,0.7648146447445759,0.5296292894891518,0.5632696906004828,0.4904050419515321,1.6329775104187765,"[646, 954]","[724.3456604867356, 875.6543395132645]",0,0,1.476780185758514,1.2088901573937154,0.0002686848417363,0.0005810608825665,0.0008497457243028,0.2762372528970788,0.9,rmse,0.0289690492399114,0.0008392058138644,0.0289690492399114,-0.1826922711526226,0.0225162897745894,0.0615990941258116,0.7618118209287433,0.5236236418574867,0.5487662469202754,0.4922990333519577,1.6360732865418437,"[381, 508]","[413.2879067202327, 475.7120932797673]",0,0,1.3333333333333333,1.1510428578830676,0.0002629118982904,0.000576293915574,0.0008392058138644,0.2761067844652031,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0285888681782787,0.000817323383715,0.0285888681782787,-0.0429214676961089,0.0219451824288272,0.0628832955388593,0.6407576055120364,0.2815152110240727,0.2527792647787769,0.6288760997982301,1.8755015177647905,"[645, 955]","[779.005116127357, 820.994883872643]",0,0,1.4806201550387597,1.0539017868766103,0.0002725285095677,0.0005447948741472,0.000817323383715,0.1990129615243417,0.9,rmse,0.0282246923064165,0.0007966332557918,0.0282246923064165,-0.1226947895292365,0.021660597384874,0.0621488327927584,0.6391571173186729,0.2783142346373458,0.2450350683205113,0.6301271096536432,1.8778492568635423,"[381, 508]","[438.53658071171833, 450.46341928828167]",0,0,1.3333333333333333,1.0271969069426472,0.0002561860382907,0.0005404472175011,0.0007966332557918,0.1794409245967368,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0285888681782787,0.000817323383715,0.0285888681782787,-0.0429214676961089,0.0219451824288272,0.0628832955388593,0.6407576055120364,0.2815152110240727,0.2527792647787769,0.6288760997982301,1.8755015177647905,"[645, 955]","[779.005116127357, 820.994883872643]",0,0,1.4806201550387597,1.0539017868766103,0.0002725285095677,0.0005447948741472,0.000817323383715,0.1990129615243417,0.9,rmse,0.0282246923064165,0.0007966332557918,0.0282246923064165,-0.1226947895292365,0.021660597384874,0.0621488327927584,0.6391571173186729,0.2783142346373458,0.2450350683205113,0.6301271096536432,1.8778492568635423,"[381, 508]","[438.53658071171833, 450.46341928828167]",0,0,1.3333333333333333,1.0271969069426472,0.0002561860382907,0.0005404472175011,0.0007966332557918,0.1794409245967368,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0283157451332374,0.0008017814224504,0.0283157451332374,-0.0921017012052971,0.0214349271439358,0.065673231705228,0.6206170137890717,0.2412340275781434,0.2070420286228299,0.6423860045967582,1.9010112940465256,"[931, 669]","[799.3202838374398, 800.6797161625602]",0,0,1.391629297458894,1.001700735428099,0.0001668287129986,0.0006349527094517,0.0008017814224504,-0.0354843391352571,0.9,rmse,0.0275869888811286,0.0007610419555275,0.0275869888811286,-0.0725359905224489,0.0208614643658146,0.0640297770451579,0.620746342538885,0.2414926850777703,0.2058992642798222,0.6440073283629466,1.9040959487736488,"[500, 389]","[446.414829064655, 442.585170935345]",0,0,1.2853470437017995,1.0086529291553454,0.0001689369125355,0.0005921050429919,0.0007610419555275,0.0063022286815223,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0283157451332374,0.0008017814224504,0.0283157451332374,-0.0921017012052971,0.0214349271439358,0.065673231705228,0.6206170137890717,0.2412340275781434,0.2070420286228299,0.6423860045967582,1.9010112940465256,"[931, 669]","[799.3202838374398, 800.6797161625602]",0,0,1.391629297458894,1.001700735428099,0.0001668287129986,0.0006349527094517,0.0008017814224504,-0.0354843391352571,0.9,rmse,0.0275869888811286,0.0007610419555275,0.0275869888811286,-0.0725359905224489,0.0208614643658146,0.0640297770451579,0.620746342538885,0.2414926850777703,0.2058992642798222,0.6440073283629466,1.9040959487736488,"[500, 389]","[446.414829064655, 442.585170935345]",0,0,1.2853470437017995,1.0086529291553454,0.0001689369125355,0.0005921050429919,0.0007610419555275,0.0063022286815223,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0290199208926392,0.000842155808615,0.0290199208926392,-0.1470954121853973,0.0221098976831428,0.0654145222199808,0.6243222314297759,0.2486444628595518,0.2161220262198129,0.6412619231715059,1.8988756031318172,"[993, 607]","[823.3185887239576, 776.6814112760424]",0,0,1.6359143327841843,1.0600467280030472,0.0002777450697058,0.0005644107389091,0.000842155808615,0.0922170884902339,0.9,rmse,0.0278247973831751,0.0007742193494147,0.0278247973831751,-0.0911068841541382,0.0211182995677151,0.0627004530596179,0.6239234984860312,0.2478469969720622,0.2167089066255114,0.6428358968285127,1.9018667366742623,"[546, 343]","[459.78090761334266, 429.21909238665734]",0,0,1.5918367346938775,1.0712032986621065,0.0002513381994346,0.0005228811499801,0.0007742193494147,0.0960311639812789,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0290199208926392,0.000842155808615,0.0290199208926392,-0.1470954121853973,0.0221098976831428,0.0654145222199808,0.6243222314297759,0.2486444628595518,0.2161220262198129,0.6412619231715059,1.8988756031318172,"[993, 607]","[823.3185887239576, 776.6814112760424]",0,0,1.6359143327841843,1.0600467280030472,0.0002777450697058,0.0005644107389091,0.000842155808615,0.0922170884902339,0.9,rmse,0.0278247973831751,0.0007742193494147,0.0278247973831751,-0.0911068841541382,0.0211182995677151,0.0627004530596179,0.6239234984860312,0.2478469969720622,0.2167089066255114,0.6428358968285127,1.9018667366742623,"[546, 343]","[459.78090761334266, 429.21909238665734]",0,0,1.5918367346938775,1.0712032986621065,0.0002513381994346,0.0005228811499801,0.0007742193494147,0.0960311639812789,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028005662628478,0.0007843171392601,0.028005662628478,-0.0683137050651547,0.0209514879205825,0.0641806483764893,0.6210760626198063,0.2421521252396127,0.2097933309549398,0.6422760751118192,1.9008023283400644,"[940, 660]","[802.775571891623, 797.224428108377]",0,0,1.4242424242424243,1.0069630879179374,0.0002848491769769,0.0004994679622832,0.0007843171392601,0.1387131687229742,0.9,rmse,0.0276139636554564,0.0007625309887648,0.0276139636554564,-0.0746344842080459,0.0204284831740891,0.0638700371474815,0.6211182764417638,0.2422365528835274,0.2046258289326517,0.6438906115155353,1.903873721666415,"[509, 380]","[448.3393279266488, 440.6606720733512]",0,0,1.3394736842105264,1.0174253259705903,0.0002520725252143,0.0005104584635505,0.0007625309887648,0.1531010223278346,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.028005662628478,0.0007843171392601,0.028005662628478,-0.0683137050651547,0.0209514879205825,0.0641806483764893,0.6210760626198063,0.2421521252396127,0.2097933309549398,0.6422760751118192,1.9008023283400644,"[940, 660]","[802.775571891623, 797.224428108377]",0,0,1.4242424242424243,1.0069630879179374,0.0002848491769769,0.0004994679622832,0.0007843171392601,0.1387131687229742,0.9,rmse,0.0276139636554564,0.0007625309887648,0.0276139636554564,-0.0746344842080459,0.0204284831740891,0.0638700371474815,0.6211182764417638,0.2422365528835274,0.2046258289326517,0.6438906115155353,1.903873721666415,"[509, 380]","[448.3393279266488, 440.6606720733512]",0,0,1.3394736842105264,1.0174253259705903,0.0002520725252143,0.0005104584635505,0.0007625309887648,0.1531010223278346,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,45,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0282792398528804,0.0007997154066567,0.0282792398528804,-0.0892875933950394,0.0213717639935012,0.0639914297213423,0.622755949107917,0.2455118982158338,0.212059507741742,0.6418032357271017,1.8999037665910965,"[971, 629]","[813.9054451286491, 786.094554871351]",0,0,1.5437201907790143,1.0353785560336946,0.0002432176703883,0.0005564977362683,0.0007997154066567,0.0540097333116212,0.9,rmse,0.0283478850689299,0.0008036025878812,0.0283478850689299,-0.1325166652372231,0.0214639105361331,0.063579821616683,0.6225029995343563,0.2450059990687124,0.2090843537679295,0.6433958428219502,1.9029319775443607,"[529, 360]","[454.53825331643327, 434.46174668356673]",0,0,1.4694444444444446,1.0462100674826245,0.0002398628834367,0.0005637397044444,0.0008036025878812,0.0267659267744578,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0282792398528804,0.0007997154066567,0.0282792398528804,-0.0892875933950394,0.0213717639935012,0.0639914297213423,0.622755949107917,0.2455118982158338,0.212059507741742,0.6418032357271017,1.8999037665910965,"[971, 629]","[813.9054451286491, 786.094554871351]",0,0,1.5437201907790143,1.0353785560336946,0.0002432176703883,0.0005564977362683,0.0007997154066567,0.0540097333116212,0.9,rmse,0.0283478850689299,0.0008036025878812,0.0283478850689299,-0.1325166652372231,0.0214639105361331,0.063579821616683,0.6225029995343563,0.2450059990687124,0.2090843537679295,0.6433958428219502,1.9029319775443607,"[529, 360]","[454.53825331643327, 434.46174668356673]",0,0,1.4694444444444446,1.0462100674826245,0.0002398628834367,0.0005637397044444,0.0008036025878812,0.0267659267744578,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0292208173678963,0.0008538561676479,0.0292208173678963,-0.0500910184419722,0.0229991381250238,0.0645867617082851,0.6281100281416702,0.2562200562833401,0.2193903025665027,0.635892602146773,1.8887072534286105,"[792, 808]","[756.1709497239094, 843.8290502760906]",0,0,1.02020202020202,1.1159236553377072,0.00020559121909,0.0006482649485579,0.0008538561676479,0.0815041616495617,0.9,rmse,0.027186658839877,0.0007391144188758,0.027186658839877,-0.0416335257219524,0.0213855230866845,0.0600365052809252,0.625582439057253,0.2511648781145059,0.2159562273817184,0.6382509484153124,1.8931667355667323,"[443, 446]","[425.03988189209883, 463.96011810790117]",0,0,1.0067720090293453,1.091568433631559,0.0001910665671467,0.0005480478517291,0.0007391144188758,0.076683525814078,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0292208173678963,0.0008538561676479,0.0292208173678963,-0.0500910184419722,0.0229991381250238,0.0645867617082851,0.6281100281416702,0.2562200562833401,0.2193903025665027,0.635892602146773,1.8887072534286105,"[792, 808]","[756.1709497239094, 843.8290502760906]",0,0,1.02020202020202,1.1159236553377072,0.00020559121909,0.0006482649485579,0.0008538561676479,0.0815041616495617,0.9,rmse,0.027186658839877,0.0007391144188758,0.027186658839877,-0.0416335257219524,0.0213855230866845,0.0600365052809252,0.625582439057253,0.2511648781145059,0.2159562273817184,0.6382509484153124,1.8931667355667323,"[443, 446]","[425.03988189209883, 463.96011810790117]",0,0,1.0067720090293453,1.091568433631559,0.0001910665671467,0.0005480478517291,0.0007391144188758,0.076683525814078,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0311158034488543,0.0009681932242677,0.0311158034488543,-0.1907052351926235,0.0248763968803178,0.0650314142974838,0.6279124899360388,0.2558249798720775,0.2159349291473291,0.6354276103562181,1.8878292242150128,"[764, 836]","[744.8393060015221, 855.1606939984779]",0,0,1.094240837696335,1.1481143477633955,0.0003109545271216,0.0006572386971461,0.0009681932242677,0.0980276862177331,0.9,rmse,0.0295325716118746,0.0008721727860105,0.0295325716118746,-0.2291526060506203,0.0236457302285649,0.0615287967309836,0.6253800818735767,0.2507601637471537,0.2162518594982629,0.6379039417167717,1.8925099079964105,"[423, 466]","[418.7162164121771, 470.2837835878229]",0,0,1.1016548463356974,1.1231563649898946,0.0002771456147126,0.0005950271712978,0.0008721727860105,0.09250314430812,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0311158034488543,0.0009681932242677,0.0311158034488543,-0.1907052351926235,0.0248763968803178,0.0650314142974838,0.6279124899360388,0.2558249798720775,0.2159349291473291,0.6354276103562181,1.8878292242150128,"[764, 836]","[744.8393060015221, 855.1606939984779]",0,0,1.094240837696335,1.1481143477633955,0.0003109545271216,0.0006572386971461,0.0009681932242677,0.0980276862177331,0.9,rmse,0.0295325716118746,0.0008721727860105,0.0295325716118746,-0.2291526060506203,0.0236457302285649,0.0615287967309836,0.6253800818735767,0.2507601637471537,0.2162518594982629,0.6379039417167717,1.8925099079964105,"[423, 466]","[418.7162164121771, 470.2837835878229]",0,0,1.1016548463356974,1.1231563649898946,0.0002771456147126,0.0005950271712978,0.0008721727860105,0.09250314430812,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean,rmse,0.0,0.0,False
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0294152145137736,0.0008652548448913,0.0294152145137736,-0.0641093614005408,0.0220176680677443,0.0672085297243542,0.629705644377261,0.259411288754522,0.2222966686043445,0.6362416010216607,1.8893665251709053,"[857, 743]","[784.368573246883, 815.6314267531171]",0,0,1.1534320323014804,1.039857350960432,0.0002847374354897,0.0005805174094015,0.0008652548448913,-0.03048929960833,0.9,rmse,0.027488085012261,0.0007555948176412,0.027488085012261,-0.0648593422300951,0.0204252018312946,0.0634242487334496,0.6272368876182726,0.2544737752365452,0.2189496207631285,0.6383003391405772,1.893260242754024,"[484, 405]","[440.7689544586277, 448.2310455413723]",0,0,1.1950617283950618,1.0169297111497106,0.0002579696113171,0.0004976252063241,0.0007555948176412,-0.0245204970881048,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0292198801606745,0.0008538013966041,0.0292198801606745,-0.0500236598126007,0.0218014134331679,0.0672811947268763,0.5534024952461558,0.1068049904923116,0.1160622556192984,0.6861212345832451,1.9859973565568445,"[832, 768]","[805.6359631854917, 794.3640368145083]",0,0,1.0833333333333333,1.0141898749799716,0.0002732839872026,0.0005805174094015,0.0008538013966041,-0.0369234729729203,0.9,rmse,0.0272940392342955,0.0007449645777232,0.0272940392342955,-0.0498781512232617,0.0202480295172195,0.063296363798455,0.5532347616924347,0.1064695233848692,0.1159018859527251,0.6860781692135909,1.985911830688167,"[458, 431]","[448.40661726976646, 440.59338273023354]",0,0,1.062645011600928,1.0177334359656436,0.000247339371399,0.0004976252063241,0.0007449645777232,-0.0355094244038058,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.007059268693288299,0.002016341344964873,True
topo_2_1__task_359939,359939,topo_2_1,269,regression,46,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0287924693536368,0.0008290062914801,0.0287924693536368,-0.0195300964015325,0.0207226354868521,0.0686294120867994,0.6285624582970409,0.2571249165940819,0.219779006091518,0.6361608692109393,1.8892139993471375,"[828, 772]","[766.8880710953418, 833.1119289046582]",0,0,1.072538860103627,1.0863540069344528,0.000276345538773,0.000552660752707,0.0008290062914801,0.0527297831034944,0.9,rmse,0.027181659726373,0.0007388426254803,0.027181659726373,-0.0412504874458341,0.0195859819686226,0.0651358560408051,0.6260292348336934,0.2520584696673868,0.2168420723435506,0.6384063117672092,1.8934608871460656,"[460, 429]","[431.01919135227155, 457.98080864772845]",0,0,1.0722610722610724,1.0625531712656875,0.00023011298781,0.0005087296376702,0.0007388426254803,0.0194048105983447,0.9,,,,,,,,topo_2_1__task_359939,359939,269,regression,A9_tail_guarded_cross_fitted_selected,A6_cosine_negative_control,completed,5.0,6396,,,1600,889,2,,,,,rmse,0.0286291970126345,0.0008196309215882,0.0286291970126345,-0.0080000611437847,0.0207026223521691,0.0680665780866061,0.5534340836531829,0.1068681673063659,0.1136557119260837,0.686004051339331,1.9857646445794364,"[765, 835]","[786.3720809523824, 813.6279190476176]",0,0,1.091503267973856,1.0346602311493889,0.0002669701688811,0.000552660752707,0.0008196309215882,0.0746217610240895,0.9,rmse,0.0270267368389299,0.0007304445041607,0.0270267368389299,-0.029415019896934,0.0194703876757806,0.0646208874293444,0.5533343438541358,0.1066686877082716,0.1133572918994454,0.6860023210272851,1.9857612085899243,"[421, 468]","[437.7035975369662, 451.2964024630338]",0,0,1.1116389548693586,1.0310548165529292,0.0002217148664904,0.0005087296376702,0.0007304445041607,0.0428099018177569,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean,rmse,0.005699537445566139,0.00790606960224946,True
