dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,arm_name,fold_id,primary_metric,primary_value,primary_direction,robust_metric,robust_value,robust_direction,tail_metric,tail_value,tail_direction,tail_quantile,evaluation_rows,selected_temperature
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,161777.0772494588,lower,mae,108200.63152910314,lower,tail_mean_absolute_error,392690.6749607139,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,156731.0171987042,lower,mae,107484.76924351296,lower,tail_mean_absolute_error,379610.8952814834,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,158261.50507362088,lower,mae,107142.70713131857,lower,tail_mean_absolute_error,384763.8317445584,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,159880.88973471988,lower,mae,108235.33833545535,lower,tail_mean_absolute_error,386948.14018194005,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,191209.56559563774,lower,mae,120775.20100938331,lower,tail_mean_absolute_error,443731.69626530306,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,192644.92493711566,lower,mae,119840.65183820784,lower,tail_mean_absolute_error,447645.69025003375,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,190236.7474153371,lower,mae,120201.39358457117,lower,tail_mean_absolute_error,445341.70256911323,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,175486.8220215299,lower,mae,109226.49708070228,lower,tail_mean_absolute_error,407175.06184830476,lower,0.9,779,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,175562.78911000313,lower,mae,107987.68888038748,lower,tail_mean_absolute_error,410572.8281677076,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,173945.862337416,lower,mae,107949.79383170618,lower,tail_mean_absolute_error,406098.11519633513,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,157733.89231419968,lower,mae,104200.56379128058,lower,tail_mean_absolute_error,371673.67864353704,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,159298.10825343707,lower,mae,104015.83847433,lower,tail_mean_absolute_error,381618.27920767426,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,170849.36714652792,lower,mae,107624.60356330745,lower,tail_mean_absolute_error,386497.51689459325,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,137730.6519475205,lower,mae,98095.98975467448,lower,tail_mean_absolute_error,318148.0527273665,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,136308.67476906304,lower,mae,95760.64603940464,lower,tail_mean_absolute_error,318440.5820043469,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,139028.71156519023,lower,mae,97530.9440099987,lower,tail_mean_absolute_error,324466.1341307904,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,134309.9325412617,lower,mae,93613.49580410043,lower,tail_mean_absolute_error,318730.26290829544,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,136149.64273624282,lower,mae,93990.1382446572,lower,tail_mean_absolute_error,325659.75096496136,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,136496.09737450047,lower,mae,94213.29826265329,lower,tail_mean_absolute_error,326982.2990466702,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,177428.61132923866,lower,mae,108725.05566565624,lower,tail_mean_absolute_error,394984.4254293768,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,176643.84892241994,lower,mae,106819.6825631822,lower,tail_mean_absolute_error,397451.26336399664,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,177550.19953682134,lower,mae,108546.19401280806,lower,tail_mean_absolute_error,397542.84001049545,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,145540.64557164343,lower,mae,81330.47977902649,lower,tail_mean_absolute_error,339737.54843228526,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,145934.86799779136,lower,mae,81683.34874015242,lower,tail_mean_absolute_error,339268.43234277953,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,145995.7559061226,lower,mae,81957.07601866365,lower,tail_mean_absolute_error,342378.45484251005,lower,0.9,779,0.1
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,146688.34008948863,lower,mae,82509.00568768081,lower,tail_mean_absolute_error,346483.28169961297,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,147153.60904921172,lower,mae,83152.78376146003,lower,tail_mean_absolute_error,347821.0432469815,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,161535.79739836202,lower,mae,85722.85850956332,lower,tail_mean_absolute_error,359150.7997468592,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,120308.01512078848,lower,mae,74436.50913022236,lower,tail_mean_absolute_error,296185.9732271272,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,119848.6477782963,lower,mae,74228.58875535635,lower,tail_mean_absolute_error,295140.6532386657,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,121331.80240910762,lower,mae,75644.96103427684,lower,tail_mean_absolute_error,297296.62838125066,lower,0.9,778,0.1
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,120032.85922199504,lower,mae,76308.45391957572,lower,tail_mean_absolute_error,290290.6472318291,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,121477.88157624952,lower,mae,77387.4242501193,lower,tail_mean_absolute_error,295604.72503203375,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,120148.30731571952,lower,mae,76571.10416906449,lower,tail_mean_absolute_error,290758.58491735655,lower,0.9,778,0.25
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,157759.6236578224,lower,mae,82691.4353174067,lower,tail_mean_absolute_error,346273.0161325092,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,156990.44513494786,lower,mae,82453.8157192608,lower,tail_mean_absolute_error,343248.94792866765,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,43,0.2,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,158530.0980506165,lower,mae,82940.37780408002,lower,tail_mean_absolute_error,349084.45071421575,lower,0.9,778,0.25
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,319505.0100897541,lower,mae,206330.93729236125,lower,tail_mean_absolute_error,642307.441198866,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,353659.09032071976,lower,mae,212547.34901841843,lower,tail_mean_absolute_error,821947.2776903624,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,347677.25222013606,lower,mae,208663.98559459313,lower,tail_mean_absolute_error,680588.8857220961,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,273332.2852747057,lower,mae,203758.19000327578,lower,tail_mean_absolute_error,552486.2255113664,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,320172.5185938434,lower,mae,205690.4748896529,lower,tail_mean_absolute_error,730786.804465723,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,278141.99513555295,lower,mae,199775.38197214087,lower,tail_mean_absolute_error,561616.6704160066,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,256096.73856716437,lower,mae,190858.0711812619,lower,tail_mean_absolute_error,525998.2080035598,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,294130.92189044505,lower,mae,199300.56195518456,lower,tail_mean_absolute_error,716724.9511894883,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,267374.2450882869,lower,mae,191225.71258101548,lower,tail_mean_absolute_error,548416.5643094444,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,272584.859576312,lower,mae,199547.62585844414,lower,tail_mean_absolute_error,593650.0145455643,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,308476.2851181511,lower,mae,205983.11781914855,lower,tail_mean_absolute_error,757179.2557405969,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,277294.1005062672,lower,mae,198702.1484796394,lower,tail_mean_absolute_error,606769.4825976292,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,257513.8436990347,lower,mae,198907.88346652975,lower,tail_mean_absolute_error,551405.5438618629,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,310867.64726024884,lower,mae,209754.4315815352,lower,tail_mean_absolute_error,749335.1345281171,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,261206.56559292387,lower,mae,199036.31602689833,lower,tail_mean_absolute_error,563727.0755555412,lower,0.9,778,2.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,233699.12599705302,lower,mae,138786.6254082789,lower,tail_mean_absolute_error,495635.5267776172,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,242429.65598416657,lower,mae,137585.99835732667,lower,tail_mean_absolute_error,549278.2491382908,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,255430.2472723668,lower,mae,139142.80793630672,lower,tail_mean_absolute_error,516969.8701816319,lower,0.9,779,2.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,176623.57852295862,lower,mae,130103.52827012152,lower,tail_mean_absolute_error,388984.33404669765,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,191965.8946253911,lower,mae,131775.0009089579,lower,tail_mean_absolute_error,445776.2942998753,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,183839.69081684187,lower,mae,128954.12916739029,lower,tail_mean_absolute_error,412770.25809597684,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,186901.13137721873,lower,mae,131419.77822227188,lower,tail_mean_absolute_error,404012.73012988776,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,192566.3286631937,lower,mae,130981.79153810233,lower,tail_mean_absolute_error,450632.8240408228,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,189618.63218458448,lower,mae,129230.18066898559,lower,tail_mean_absolute_error,423672.748801724,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,3,rmse,195525.04625845666,lower,mae,131025.7435505601,lower,tail_mean_absolute_error,451148.52376416686,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,3,rmse,202240.84812303737,lower,mae,129538.56818746356,lower,tail_mean_absolute_error,487406.0266909095,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,3,rmse,195457.25695576408,lower,mae,127857.61630681134,lower,tail_mean_absolute_error,462742.98850583704,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,4,rmse,184000.41957678183,lower,mae,129456.54740943643,lower,tail_mean_absolute_error,411443.1547476792,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A5_gmm_posterior,4,rmse,200526.08457213087,lower,mae,131507.25941254455,lower,tail_mean_absolute_error,469019.87248792185,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,15560,3891,2162,A6_cosine_negative_control,4,rmse,184270.55148887186,lower,mae,127575.69802200227,lower,tail_mean_absolute_error,426790.2381740425,lower,0.9,778,1.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,0,rmse,225672.30572231088,lower,mae,115765.18905557522,lower,tail_mean_absolute_error,476784.7305811736,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,0,rmse,227946.58352560483,lower,mae,120539.91943705655,lower,tail_mean_absolute_error,478412.0864641519,lower,0.9,779,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,0,rmse,227835.94910744103,lower,mae,116521.6357691107,lower,tail_mean_absolute_error,474018.67825109273,lower,0.9,779,0.5
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,1,rmse,164550.8558596275,lower,mae,105608.19450616062,lower,tail_mean_absolute_error,379860.2404725669,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,1,rmse,167067.1840470221,lower,mae,110296.06959460584,lower,tail_mean_absolute_error,381773.22870817175,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,1,rmse,164761.49280877152,lower,mae,106022.98858634762,lower,tail_mean_absolute_error,373799.8477377924,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A2_median_scaled_euclidean,2,rmse,171240.06538891786,lower,mae,106995.38639450277,lower,tail_mean_absolute_error,408561.95862450596,lower,0.9,778,0.5
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A5_gmm_posterior,2,rmse,172769.83749095033,lower,mae,111585.90106676055,lower,tail_mean_absolute_error,407100.26386442356,lower,0.9,778,5.0
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,15560,3891,2162,A6_cosine_negative_control,2,rmse,170687.2761035438,lower,mae,105840.20957684092,lower,tail_mean_absolute_error,408290.0493754736,lower,0.9,778,0.25
