dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,arm_name,selected_arm_name,status,selected_temperature,n_train,n_calibration,n_selection,n_validation,n_test,n_experts,error_type,error,calibration_primary_metric,calibration_primary_value,validation_primary_metric,validation_primary_value,validation_mse,validation_rmse,validation_r2,validation_mae,validation_tail_mean_absolute_error,validation_routing_mean_max_probability,validation_routing_mean_top1_margin,validation_routing_median_top1_margin,validation_routing_mean_entropy,validation_routing_effective_expert_count,validation_routing_hard_assignment_counts,validation_routing_soft_assignment_mass,validation_routing_dead_expert_count,validation_routing_hard_assignment_dead_expert_count,validation_routing_hard_assignment_imbalance,validation_routing_soft_assignment_imbalance,validation_oracle_expert_regret,validation_mean_oracle_loss,validation_mean_blended_loss,validation_weight_negative_loss_rank_correlation,validation_tail_absolute_error_quantile,test_primary_metric,test_primary_value,test_mse,test_rmse,test_r2,test_mae,test_tail_mean_absolute_error,test_routing_mean_max_probability,test_routing_mean_top1_margin,test_routing_median_top1_margin,test_routing_mean_entropy,test_routing_effective_expert_count,test_routing_hard_assignment_counts,test_routing_soft_assignment_mass,test_routing_dead_expert_count,test_routing_hard_assignment_dead_expert_count,test_routing_hard_assignment_imbalance,test_routing_soft_assignment_imbalance,test_oracle_expert_regret,test_mean_oracle_loss,test_mean_blended_loss,test_weight_negative_loss_rank_correlation,test_tail_absolute_error_quantile,selection_fallback_arm_name,selection_fallback_used,selection_reason,selection_improvement_vs_fallback,selection_candidate_scores,selection_status,selection_reference_arm
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,276723.1624802763,76575708653.0854,276723.1624802763,0.49620291423683005,199944.75092944203,573623.9743731674,0.6219570247304902,0.2439140494609804,0.2537522820176214,0.6548965897828709,1.9249434482637038,"[3523, 368]","[2367.2655301325185, 1523.7344698674813]",0,0,9.57336956521739,1.5535945251264145,34953689582.65981,41622019070.4256,76575708653.0854,0.5238538321793279,0.9,rmse,246199.24993613287,60614070669.11442,246199.24993613287,0.44691464531485336,192133.79162913177,521466.2469453552,0.6194086275360048,0.23881725507200985,0.25143825018262533,0.6564477676920841,1.9279316950691696,"[1957, 205]","[1316.1696594355785, 845.8303405644212]",0,0,9.546341463414635,1.5560681573059918,29302659049.98327,31311411619.131157,60614070669.11442,0.51151802668632,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,318080.827013057,101175412513.31029,318080.827013057,0.3343596961536116,206678.7831395637,755824.4015442353,0.7992743213500618,0.5985486427001239,0.6695404201944154,0.4475593001941598,1.564489073675539,"[2960, 931]","[2599.754495068455, 1291.2455049315445]",0,0,3.1793770139634803,2.0133696381822306,59553393442.884705,41622019070.4256,101175412513.31029,0.3781105183897494,0.9,rmse,295516.34453816904,87329909889.20183,295516.34453816904,0.20314056369253952,200758.34204696913,714127.0053480399,0.7948496459142615,0.589699291828523,0.6500514624231248,0.45459685175680087,1.5755380795729854,"[1635, 527]","[1435.931617756593, 726.0683822434071]",0,0,3.1024667931688805,1.977680963492515,56018498270.07066,31311411619.131157,87329909889.20183,0.36011744503153736,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,2.0,15560,,,3891,2162,2,,,,,rmse,287796.49895115854,82826824808.54419,287796.49895115854,0.4550763721873845,199552.07661071306,592380.0534149844,0.6360867522612447,0.2721735045224895,0.2521127325864837,0.6389660625705087,1.894521050084509,"[3070, 821]","[2394.3038664052965, 1496.6961335947037]",0,0,3.739342265529842,1.5997260984798265,41204805738.1186,41622019070.4256,82826824808.54419,0.4825517903963499,0.9,rmse,250190.06658919193,62595069419.90429,250190.06658919193,0.42883862130563366,191482.70008647916,540206.0849490793,0.6351218770543331,0.27024375410866625,0.2503498872835064,0.6399731451835109,1.8964299503428095,"[1700, 462]","[1322.9983215958196, 839.0016784041802]",0,0,3.6796536796536796,1.576872079817794,31283657800.773132,31311411619.131157,62595069419.90429,0.45936254438533225,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,276723.1624802763,76575708653.0854,276723.1624802763,0.49620291423683005,199944.75092944203,573623.9743731674,0.6219570247304902,0.2439140494609804,0.2537522820176214,0.6548965897828709,1.9249434482637038,"[3523, 368]","[2367.2655301325185, 1523.7344698674813]",0,0,9.57336956521739,1.5535945251264145,34953689582.65981,41622019070.4256,76575708653.0854,0.5238538321793279,0.9,rmse,246199.24993613287,60614070669.11442,246199.24993613287,0.44691464531485336,192133.79162913177,521466.2469453552,0.6194086275360048,0.23881725507200985,0.25143825018262533,0.6564477676920841,1.9279316950691696,"[1957, 205]","[1316.1696594355785, 845.8303405644212]",0,0,9.546341463414635,1.5560681573059918,29302659049.98327,31311411619.131157,60614070669.11442,0.51151802668632,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,196332.19108822808,38546329257.5045,196332.19108822808,0.7464009319877718,132174.52702286758,430284.02785424126,0.5774981465365048,0.1549962930730097,0.11545450146059971,0.6709817948296097,1.9561569229067672,"[890, 3001]","[1691.6984732866808, 2199.3015267133196]",0,0,3.3719101123595507,1.3000552766595888,14223308322.623596,24323020934.8809,38546329257.5045,-0.0077755086996517545,0.9,rmse,174397.94233322365,30414642290.062397,174397.94233322365,0.7224754412147982,131389.26722612738,385220.9393199678,0.5777360735592487,0.15547214711849733,0.1204433035310814,0.6721410769302271,1.9584259755954538,"[475, 1687]","[939.8295856523162, 1222.1704143476838]",0,0,3.551578947368421,1.3004170468834526,13059442808.16533,17355199481.897068,30414642290.062397,-0.026073524567625257,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,206782.4713501667,42758990457.68252,206782.4713501667,0.7186855314607961,132292.4024142574,480783.32280309603,0.7508439440739895,0.501687888147979,0.5266847256780325,0.5071543475247962,1.6605590910898564,"[2472, 1419]","[2158.634516712128, 1732.3654832878724]",0,0,1.7420718816067653,1.2460618371449168,18435969522.801624,24323020934.8809,42758990457.68252,0.1656477901523049,0.9,rmse,184382.4465671744,33996886602.096924,184382.4465671744,0.689788528027494,130871.90765757956,426529.8340685596,0.7482389685938942,0.4964779371877884,0.5081627251217791,0.5113368946087661,1.6675190026066495,"[1356, 806]","[1187.3858989977762, 974.6141010022238]",0,0,1.682382133995037,1.2183138924182946,16641687120.199854,17355199481.897068,33996886602.096924,0.14700074492708007,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,1.0,15560,,,3891,2162,2,,,,,rmse,201310.98994039875,40526114670.78333,201310.98994039875,0.7333757815949112,130332.70258792627,450930.76474210614,0.6902433696019932,0.3804867392039865,0.39003632009132283,0.594066010743793,1.8113383840762736,"[1788, 2103]","[1800.7940489879181, 2090.2059510120816]",0,0,1.1761744966442953,1.1607134931319985,16203093735.902435,24323020934.8809,40526114670.78333,0.1313972497960723,0.9,rmse,177181.63646507572,31393332300.44225,177181.63646507572,0.7135451861512068,128990.44401239014,402397.26237473893,0.6903624641911001,0.38072492838220034,0.39695926674916493,0.5919196724283324,1.8074548083248787,"[977, 1185]","[987.7082915701687, 1174.291708429831]",0,0,1.2128966223132036,1.1889053867949706,14038132818.54518,17355199481.897068,31393332300.44225,0.11061872073205449,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.05,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,196332.19108822808,38546329257.5045,196332.19108822808,0.7464009319877718,132174.52702286758,430284.02785424126,0.5774981465365048,0.1549962930730097,0.11545450146059971,0.6709817948296097,1.9561569229067672,"[890, 3001]","[1691.6984732866808, 2199.3015267133196]",0,0,3.3719101123595507,1.3000552766595888,14223308322.623596,24323020934.8809,38546329257.5045,-0.0077755086996517545,0.9,rmse,174397.94233322365,30414642290.062397,174397.94233322365,0.7224754412147982,131389.26722612738,385220.9393199678,0.5777360735592487,0.15547214711849733,0.1204433035310814,0.6721410769302271,1.9584259755954538,"[475, 1687]","[939.8295856523162, 1222.1704143476838]",0,0,3.551578947368421,1.3004170468834526,13059442808.16533,17355199481.897068,30414642290.062397,-0.026073524567625257,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,181604.92790937127,32980349840.967937,181604.92790937127,0.7830199102354634,108802.3419274195,413229.9372185847,0.8366111544973185,0.673222308994637,0.7790811993040776,0.37750836418377076,1.458645644123528,"[2031, 1860]","[1971.857880860011, 1919.142119139989]",0,0,1.0919354838709678,1.0274683991322358,11097990931.639898,21882358909.328045,32980349840.967937,0.30732492349759666,0.9,rmse,159934.3449637408,25578994698.98084,159934.3449637408,0.7665992862811635,107070.77882260732,377875.7291137947,0.8348654155354897,0.6697308310709794,0.7745068146656093,0.38027248723983953,1.462683097617591,"[1108, 1054]","[1078.6170205485146, 1083.3829794514854]",0,0,1.0512333965844403,1.0044185830671828,10615078102.457779,14963916596.523056,25578994698.98084,0.307437324112442,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,184239.4495132934,33944174756.961384,184239.4495132934,0.776678836905496,113562.45335132084,416048.2345022682,0.7506094988749876,0.501218997749975,0.5252078616623059,0.5073939432874273,1.6609570016786221,"[2467, 1424]","[2155.956405042101, 1735.0435949578991]",0,0,1.7324438202247192,1.2425949476470735,12061815847.633345,21882358909.328045,33944174756.961384,0.2845093348840848,0.9,rmse,161685.0077251878,26142041723.09404,161685.0077251878,0.761461649762144,111453.91559625871,375336.6922206923,0.7480128767506263,0.4960257535012526,0.5072061868951314,0.5115566573791749,1.6678855014722997,"[1355, 807]","[1185.8837346990247, 976.1162653009753]",0,0,1.6790582403965304,1.214900086039822,11178125126.57098,14963916596.523056,26142041723.09404,0.28727745775530505,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.5,15560,,,3891,2162,2,,,,,rmse,180950.01899493745,32742909374.268227,180950.01899493745,0.7845820481153424,108798.12275020269,406748.31311527843,0.7992967321017473,0.5985934642034947,0.6800650953428774,0.4488165450221669,1.5664572564564492,"[1917, 1974]","[1897.4355962951408, 1993.5644037048592]",0,0,1.029733959311424,1.0506624876214063,10860550464.940182,21882358909.328045,32742909374.268227,0.31965878009278886,0.9,rmse,157548.29431819572,24821465042.572826,157548.29431819572,0.7735115189372755,106754.15535225693,370036.43087754777,0.797417019412052,0.5948340388241039,0.6750895664830917,0.4484097304732002,1.5658201284594446,"[1059, 1103]","[1035.6751722183633, 1126.324827781637]",0,0,1.0415486307837583,1.0875271108113045,9857548446.049772,14963916596.523056,24821465042.572826,0.3199584648883806,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.1,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,181604.92790937127,32980349840.967937,181604.92790937127,0.7830199102354634,108802.3419274195,413229.9372185847,0.8366111544973185,0.673222308994637,0.7790811993040776,0.37750836418377076,1.458645644123528,"[2031, 1860]","[1971.857880860011, 1919.142119139989]",0,0,1.0919354838709678,1.0274683991322358,11097990931.639898,21882358909.328045,32980349840.967937,0.30732492349759666,0.9,rmse,159934.3449637408,25578994698.98084,159934.3449637408,0.7665992862811635,107070.77882260732,377875.7291137947,0.8348654155354897,0.6697308310709794,0.7745068146656093,0.38027248723983953,1.462683097617591,"[1108, 1054]","[1078.6170205485146, 1083.3829794514854]",0,0,1.0512333965844403,1.0044185830671828,10615078102.457779,14963916596.523056,25578994698.98084,0.307437324112442,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,0.5,15560,,,3891,2162,2,,,,,rmse,163518.76869812683,26738387716.551506,163518.76869812683,0.8240862272573742,81396.25191492475,345192.2310368348,0.8351168909628843,0.6702337819257684,0.7750794698981908,0.379945388661925,1.462204734296667,"[1973, 1918]","[1916.701754230836, 1974.298245769164]",0,0,1.0286757038581855,1.030049793303101,5652861818.490233,21085525898.061275,26738387716.551506,0.19621217059920562,0.9,rmse,131694.53302945747,17343450029.846867,131694.53302945747,0.841746180295564,79210.07286195549,302020.0870550675,0.8333414699503456,0.6666829399006913,0.7710589111204765,0.3822679446389251,1.4656047334577174,"[1085, 1077]","[1047.678943201456, 1114.321056798544]",0,0,1.0074280408542247,1.0636092898779141,7231525936.04276,10111924093.804108,17343450029.846867,0.1655590047878342,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,2.0,15560,,,3891,2162,2,,,,,rmse,163026.76203178038,26577725138.56675,163026.76203178038,0.8251432378943454,80165.75136069799,344308.09886703576,0.8691422701880931,0.7382845403761862,0.8684062912761169,0.32200987862109515,1.3798984073834328,"[2557, 1334]","[2405.0288238563617, 1485.9711761436383]",0,0,1.916791604197901,1.618489552467527,5492199240.505473,21085525898.061275,26577725138.56675,0.21404668113560232,0.9,rmse,131494.73930271112,17290866464.287964,131494.73930271112,0.8422259896811854,78346.54502163352,304252.5852652717,0.8680944983165749,0.7361889966331499,0.8580941266146305,0.32500013239858877,1.3840308292244679,"[1405, 757]","[1320.580850509008, 841.419149490992]",0,0,1.856010568031704,1.5694685001023332,7178942370.483855,10111924093.804108,17290866464.287964,0.19177142131641944,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,0.25,15560,,,3891,2162,2,,,,,rmse,163704.1319614148,26799042821.24031,163704.1319614148,0.8236871729682743,81568.6444281994,345961.49102304684,0.883712058633597,0.767424117267194,0.8915646705013518,0.2964432007245065,1.3450661590441881,"[1956, 1935]","[1935.1962101812653, 1955.8037898187347]",0,0,1.0108527131782945,1.0106488321592668,5713516923.179034,21085525898.061275,26799042821.24031,0.18431859256040692,0.9,rmse,131320.37725011146,17245041481.111588,131320.37725011146,0.8426441290140789,78967.05117698266,300845.8744381321,0.8809873463404063,0.7619746926808125,0.8909420645180537,0.30027657947275116,1.350232202447589,"[1085, 1077]","[1056.1512693225873, 1105.8487306774127]",0,0,1.0074280408542247,1.0470552493741747,7133117387.307479,10111924093.804108,17245041481.111588,0.1587647098186085,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,44,0.2,lightgbm,A9_tail_guarded_cross_fitted_selected,A5_gmm_posterior,completed,2.0,15560,,,3891,2162,2,,,,,rmse,163026.76203178038,26577725138.56675,163026.76203178038,0.8251432378943454,80165.75136069799,344308.09886703576,0.8691422701880931,0.7382845403761862,0.8684062912761169,0.32200987862109515,1.3798984073834328,"[2557, 1334]","[2405.0288238563617, 1485.9711761436383]",0,0,1.916791604197901,1.618489552467527,5492199240.505473,21085525898.061275,26577725138.56675,0.21404668113560232,0.9,rmse,131494.73930271112,17290866464.287964,131494.73930271112,0.8422259896811854,78346.54502163352,304252.5852652717,0.8680944983165749,0.7361889966331499,0.8580941266146305,0.32500013239858877,1.3840308292244679,"[1405, 757]","[1320.580850509008, 841.419149490992]",0,0,1.856010568031704,1.5694685001023332,7178942370.483855,10111924093.804108,17290866464.287964,0.19177142131641944,0.9,,,candidate_passed_cross_fitted_gates,,,selected,A2_median_scaled_euclidean
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,A2_median_scaled_euclidean,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,344384.1897016394,118600470116.45476,344384.1897016394,0.18781484973691398,284124.03426352324,694489.387907398,0.6644925294006786,0.3289850588013572,0.34193930090273317,0.6305864501296378,1.8787120271725284,"[72, 3819]","[1313.268940828622, 2577.731059171378]",0,0,53.041666666666664,1.9628356226447643,63590751139.93488,55009718976.51987,118600470116.45476,0.6220653245268614,0.9,rmse,344266.5873094009,118519483137.66135,344266.5873094009,-0.08145500945038919,292816.0514879486,681606.0538506088,0.6619784137727855,0.32395682754557115,0.3367208846038787,0.632012166901699,1.8813924487264904,"[32, 2130]","[733.434777942709, 1428.565222057291]",0,0,66.5625,1.947774042109687,68161679243.62256,50357803894.038795,118519483137.66135,0.6024036893951371,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,A5_gmm_posterior,A5_gmm_posterior,completed,5.0,15560,,,3891,2162,2,,,,,rmse,425537.9827672667,181082574777.63455,425537.9827672667,-0.2400674134039087,302144.43103286054,1018020.2110589147,0.7830555944161167,0.5661111888322334,0.6072788059449921,0.47491085028021346,1.6078708498604595,"[810, 3081]","[1260.5667446839361, 2630.433255316064]",0,0,3.803703703703704,2.086706845479726,126072855801.11465,55009718976.51987,181082574777.63455,0.4458854936108401,0.9,rmse,438958.76408206247,192684796564.45178,438958.76408206247,-0.7581914211313299,316135.5448064947,1050383.729813941,0.778612146156877,0.5572242923137539,0.5979309400956,0.47995391413019195,1.6159999257145636,"[493, 1669]","[723.3284456424781, 1438.671554357522]",0,0,3.385395537525355,1.9889602890975187,142326992670.413,50357803894.038795,192684796564.45178,0.3975268486192263,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,A6_cosine_negative_control,A6_cosine_negative_control,completed,5.0,15560,,,3891,2162,2,,,,,rmse,344360.1528577355,118583914876.20299,344360.1528577355,0.18792822129672582,282880.6466561175,674104.940910909,0.6655546279654945,0.3311092559309888,0.33500943305915404,0.633370897810469,1.8839504922509585,"[0, 3891]","[1301.326942586261, 2589.673057413739]",0,1,inf,1.9900249296821713,63574195899.68313,55009718976.51987,118583914876.20299,0.6256426871966444,0.9,rmse,338123.50964904955,114327507777.3909,338123.50964904955,-0.04320448191820714,290096.11613633024,655158.8383836838,0.663131280123307,0.326262560246614,0.32956372272208073,0.6348222670297088,1.8866867852113447,"[0, 2162]","[728.3101723734103, 1433.6898276265897]",0,1,inf,1.9685154512595848,63969703883.352104,50357803894.038795,114327507777.3909,0.6051036260208025,0.9,,,,,,,
house_sales__task_359949,359949,house_sales,269,regression,45,0.01,lightgbm,A9_tail_guarded_cross_fitted_selected,A2_median_scaled_euclidean,completed,5.0,15560,,,3891,2162,2,,,,,rmse,344384.1897016394,118600470116.45476,344384.1897016394,0.18781484973691398,284124.03426352324,694489.387907398,0.6644925294006786,0.3289850588013572,0.34193930090273317,0.6305864501296378,1.8787120271725284,"[72, 3819]","[1313.268940828622, 2577.731059171378]",0,0,53.041666666666664,1.9628356226447643,63590751139.93488,55009718976.51987,118600470116.45476,0.6220653245268614,0.9,rmse,344266.5873094009,118519483137.66135,344266.5873094009,-0.08145500945038919,292816.0514879486,681606.0538506088,0.6619784137727855,0.32395682754557115,0.3367208846038787,0.632012166901699,1.8813924487264904,"[32, 2130]","[733.434777942709, 1428.565222057291]",0,0,66.5625,1.947774042109687,68161679243.62256,50357803894.038795,118519483137.66135,0.6024036893951371,0.9,,,no_candidate_passed_cross_fitted_gates,,,fallback_to_a2,A2_median_scaled_euclidean
